Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,probate,1,lienholder,24.599379,0.7078663
0,probate,2,sureties,32.27134,0.83737695
0,probate,3,sublease,29.386215,0.8568449
0,probate,4,bidder,31.265905,0.89789325
0,probate,5,alimony,27.283546,0.60897744
0,probate,6,bequests,25.490906,0.6498455
0,probate,7,trustor,21.648052,0.60460055
0,probate,8,pledgee,22.226633,0.6984041
0,probate,9,perpetuity,29.65545,0.89937955
1,lienholder,2,sureties,28.220602,0.7191453
1,lienholder,3,sublease,23.727861,0.6585356
1,lienholder,4,bidder,24.290344,0.62320495
1,lienholder,5,alimony,28.118233,0.73622537
1,lienholder,6,bequests,27.133879,0.87530833
1,lienholder,7,trustor,16.24369,0.4440568
1,lienholder,8,pledgee,15.170778,0.41595757
1,lienholder,9,perpetuity,27.488377,0.92383015
2,sureties,3,sublease,34.349888,0.95217097
2,sureties,4,bidder,34.708767,0.9130078
2,sureties,5,alimony,32.086514,0.7140584
2,sureties,6,bequests,33.932316,0.93473816
2,sureties,7,trustor,27.52535,0.74256
2,sureties,8,pledgee,25.502388,0.64287806
2,sureties,9,perpetuity,34.41443,0.97991496
3,sublease,4,bidder,28.746893,0.7595968
3,sublease,5,alimony,31.880005,0.8376065
3,sublease,6,bequests,29.28129,0.85870486
3,sublease,7,trustor,24.601192,0.80335313
3,sublease,8,pledgee,22.51485,0.7230661
3,sublease,9,perpetuity,28.014498,0.80371934
4,bidder,5,alimony,34.48225,0.9209334
4,bidder,6,bequests,31.976307,0.94741124
4,bidder,7,trustor,25.912167,0.7981867
4,bidder,8,pledgee,23.588701,0.6923379
4,bidder,9,perpetuity,32.355362,0.99042624
5,alimony,6,bequests,30.712112,0.7812439
5,alimony,7,trustor,26.64424,0.7135211
5,alimony,8,pledgee,26.066555,0.72037274
5,alimony,9,perpetuity,32.729805,0.90597737
6,bequests,7,trustor,22.337326,0.6586423
6,bequests,8,pledgee,23.210276,0.7910632
6,bequests,9,perpetuity,27.414804,0.77601945
7,trustor,8,pledgee,13.888302,0.47262645
7,trustor,9,perpetuity,23.73867,0.7798555
8,pledgee,9,perpetuity,22.871069,0.79794145
