Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,mootness,1,overpayment,24.323322,0.76113355
0,mootness,2,plaintiffs,19.539433,0.5526885
0,mootness,3,lienholder,20.52,0.6199044
0,mootness,4,policyholder,26.266445,0.763897
0,mootness,5,unamortized,35.553886,0.87820464
0,mootness,6,condemnor,16.091549,0.50185966
0,mootness,7,thereunder,25.96519,0.77801085
0,mootness,8,exercisable,42.842518,0.90631175
0,mootness,9,charterer,33.449707,0.86824405
1,overpayment,2,plaintiffs,24.705675,0.7664363
1,overpayment,3,lienholder,22.754408,0.6581266
1,overpayment,4,policyholder,26.486547,0.70021677
1,overpayment,5,unamortized,35.13889,0.7963585
1,overpayment,6,condemnor,20.933363,0.7170341
1,overpayment,7,thereunder,28.240452,0.82580435
1,overpayment,8,exercisable,43.725178,0.9016782
1,overpayment,9,charterer,34.53202,0.86082387
2,plaintiffs,3,lienholder,21.355114,0.65223855
2,plaintiffs,4,policyholder,25.99765,0.7324954
2,plaintiffs,5,unamortized,36.910793,0.94510406
2,plaintiffs,6,condemnor,18.218456,0.63594866
2,plaintiffs,7,thereunder,27.721516,0.87040925
2,plaintiffs,8,exercisable,43.69286,0.94413656
2,plaintiffs,9,charterer,33.866287,0.8790493
3,lienholder,4,policyholder,23.854996,0.61924493
3,lienholder,5,unamortized,32.93933,0.72540927
3,lienholder,6,condemnor,16.220146,0.49792945
3,lienholder,7,thereunder,24.407406,0.6783742
3,lienholder,8,exercisable,41.649345,0.8346298
3,lienholder,9,charterer,31.884771,0.77194995
4,policyholder,5,unamortized,35.711155,0.7685941
4,policyholder,6,condemnor,22.740047,0.67624074
4,policyholder,7,thereunder,29.30271,0.79182327
4,policyholder,8,exercisable,44.135643,0.8693205
4,policyholder,9,charterer,32.81368,0.713661
5,unamortized,6,condemnor,32.456444,0.7929787
5,unamortized,7,thereunder,33.714443,0.69154334
5,unamortized,8,exercisable,43.135345,0.6785345
5,unamortized,9,charterer,38.45635,0.7366257
6,condemnor,7,thereunder,21.93434,0.66201556
6,condemnor,8,exercisable,40.1734,0.8285706
6,condemnor,9,charterer,29.77777,0.74613005
7,thereunder,8,exercisable,38.924988,0.6501882
7,thereunder,9,charterer,33.184673,0.74630415
8,exercisable,9,charterer,42.89975,0.7047047
