Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,carollers,1,shortstop,28.63583,1.0779737
0,carollers,2,boat,23.09281,0.9462899
0,carollers,3,carpenter,23.685898,0.983945
0,carollers,4,dishtowel,20.094833,0.94026005
0,carollers,5,bikes,22.389517,0.8561335
0,carollers,6,silverwork,17.906458,0.92582977
0,carollers,7,gatehouses,17.534733,0.7809913
0,carollers,8,dresses,23.179428,0.9355689
0,carollers,9,coathangers,17.268736,0.82850313
1,shortstop,2,boat,28.976175,0.99623346
1,shortstop,3,carpenter,27.957869,0.9179016
1,shortstop,4,dishtowel,25.873564,0.93713576
1,shortstop,5,bikes,28.746332,0.95592755
1,shortstop,6,silverwork,25.428265,1.0504961
1,shortstop,7,gatehouses,26.264772,1.0359025
1,shortstop,8,dresses,28.26626,0.93471706
1,shortstop,9,coathangers,27.056812,1.2019808
2,boat,3,carpenter,23.083214,0.82194954
2,boat,4,dishtowel,22.232227,0.9731665
2,boat,5,bikes,20.925003,0.660961
2,boat,6,silverwork,20.536503,0.9990844
2,boat,7,gatehouses,21.064415,0.9428547
2,boat,8,dresses,24.565142,0.92553556
2,boat,9,coathangers,20.299015,0.9448323
3,carpenter,4,dishtowel,22.083992,0.94634455
3,carpenter,5,bikes,25.067396,0.93909246
3,carpenter,6,silverwork,19.166496,0.8310841
3,carpenter,7,gatehouses,20.95694,0.91766584
3,carpenter,8,dresses,25.326288,0.97358227
3,carpenter,9,coathangers,20.267738,0.9242811
4,dishtowel,5,bikes,23.301222,1.0290511
4,dishtowel,6,silverwork,16.298347,0.9184712
4,dishtowel,7,gatehouses,19.199001,1.1023412
4,dishtowel,8,dresses,20.504068,0.80385077
4,dishtowel,9,coathangers,14.719132,0.7156993
5,bikes,6,silverwork,19.907976,0.8747291
5,bikes,7,gatehouses,21.027578,0.89475036
5,bikes,8,dresses,23.993729,0.85558283
5,bikes,9,coathangers,19.986425,0.8611082
6,silverwork,7,gatehouses,14.439716,0.83355784
6,silverwork,8,dresses,18.13369,0.7167251
6,silverwork,9,coathangers,12.877498,0.77587837
7,gatehouses,8,dresses,21.438448,0.9557953
7,gatehouses,9,coathangers,14.261252,0.77964723
8,dresses,9,coathangers,19.46543,0.8323686
