Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,harangue,1,wiggling,23.611456,1.0005894
0,harangue,2,thrum,23.136484,0.8457345
0,harangue,3,chuckles,21.033714,0.7675178
0,harangue,4,twitching,23.526802,0.95632285
0,harangue,5,expletives,23.528927,0.72289324
0,harangue,6,sips,25.853125,0.9158345
0,harangue,7,mumble,20.090166,0.6476461
0,harangue,8,yelping,21.620243,0.7485305
0,harangue,9,dolefully,19.712315,0.8441818
1,wiggling,2,thrum,22.746521,0.8223514
1,wiggling,3,chuckles,21.550488,0.811308
1,wiggling,4,twitching,16.172247,0.4546469
1,wiggling,5,expletives,27.53091,1.0081607
1,wiggling,6,sips,25.083652,0.86520875
1,wiggling,7,mumble,22.352652,0.80795807
1,wiggling,8,yelping,20.404524,0.6702595
1,wiggling,9,dolefully,19.992458,0.87718594
2,thrum,3,chuckles,22.90809,0.8098915
2,thrum,4,twitching,21.267847,0.6950493
2,thrum,5,expletives,27.932129,0.9426921
2,thrum,6,sips,25.545378,0.8153345
2,thrum,7,mumble,22.480198,0.72958845
2,thrum,8,yelping,20.812262,0.62369585
2,thrum,9,dolefully,20.110086,0.7503594
3,chuckles,4,twitching,22.282764,0.8359376
3,chuckles,5,expletives,24.332636,0.7611376
3,chuckles,6,sips,23.53996,0.7401126
3,chuckles,7,mumble,21.1848,0.70402884
3,chuckles,8,yelping,22.246458,0.7743536
3,chuckles,9,dolefully,19.142023,0.7667444
4,twitching,5,expletives,27.940435,1.0093353
4,twitching,6,sips,26.060015,0.9089621
4,twitching,7,mumble,21.159697,0.6997788
4,twitching,8,yelping,19.751217,0.60761845
4,twitching,9,dolefully,18.602606,0.7182033
5,expletives,6,sips,29.8065,0.962643
5,expletives,7,mumble,26.0163,0.826636
5,expletives,8,yelping,26.468332,0.854222
5,expletives,9,dolefully,24.858355,0.9396749
6,sips,7,mumble,24.826262,0.7796947
6,sips,8,yelping,26.344433,0.8771292
6,sips,9,dolefully,24.051727,0.91751134
7,mumble,8,yelping,21.635532,0.68450046
7,mumble,9,dolefully,18.584711,0.6481203
8,yelping,9,dolefully,19.680002,0.73030114
