Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,hustler,1,cunning,22.01725,0.7283381
0,hustler,2,mobster,21.944141,0.5552153
0,hustler,3,highborn,20.585852,0.7982838
0,hustler,4,bagman,24.555174,0.6984496
0,hustler,5,oilman,25.60922,0.6872765
0,hustler,6,bumpkin,21.471725,0.6425509
0,hustler,7,rapscallion,20.334352,0.63724685
0,hustler,8,fixer,22.63945,0.6056694
0,hustler,9,lawman,24.97462,0.67996496
1,cunning,2,mobster,24.270454,0.80845344
1,cunning,3,highborn,16.303257,0.7056985
1,cunning,4,bagman,23.653452,0.76943386
1,cunning,5,oilman,27.618786,0.9436697
1,cunning,6,bumpkin,21.31761,0.7958116
1,cunning,7,rapscallion,19.003645,0.73365545
1,cunning,8,fixer,23.018673,0.7462037
1,cunning,9,lawman,26.383802,0.898173
2,mobster,3,highborn,21.800718,0.7886605
2,mobster,4,bagman,24.046665,0.6256036
2,mobster,5,oilman,28.02213,0.7759115
2,mobster,6,bumpkin,24.849508,0.791477
2,mobster,7,rapscallion,22.81916,0.73111796
2,mobster,8,fixer,23.829008,0.62564516
2,mobster,9,lawman,22.713232,0.52797836
3,highborn,4,bagman,22.895744,0.9065033
3,highborn,5,oilman,24.468805,0.88869876
3,highborn,6,bumpkin,17.466948,0.68998253
3,highborn,7,rapscallion,15.362321,0.67135435
3,highborn,8,fixer,21.845997,0.8348681
3,highborn,9,lawman,22.988247,0.8088262
4,bagman,5,oilman,27.765467,0.76400536
4,bagman,6,bumpkin,25.546858,0.8412013
4,bagman,7,rapscallion,23.38646,0.7748664
4,bagman,8,fixer,21.68197,0.5197627
4,bagman,9,lawman,27.512066,0.7776842
5,oilman,6,bumpkin,25.473934,0.7449808
5,oilman,7,rapscallion,24.426912,0.7418285
5,oilman,8,fixer,26.252424,0.6937351
5,oilman,9,lawman,27.248411,0.7005307
6,bumpkin,7,rapscallion,17.496487,0.55526555
6,bumpkin,8,fixer,24.851042,0.81375015
6,bumpkin,9,lawman,23.370571,0.65177464
7,rapscallion,8,fixer,23.245785,0.786584
7,rapscallion,9,lawman,23.053194,0.6895294
8,fixer,9,lawman,26.346796,0.72535414
