Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,shearer,1,plasterer,23.812635,0.5697443
0,shearer,2,machinist,26.457293,0.6784649
0,shearer,3,electrician,25.159174,0.6632427
0,shearer,4,electricians,26.298706,0.7849077
0,shearer,5,woodsman,26.731304,0.7680096
0,shearer,6,moonshiner,28.126537,0.74514437
0,shearer,7,blacksmith,26.279764,0.6969209
0,shearer,8,draftsman,27.581814,0.7782829
0,shearer,9,scrimped,31.90099,0.9767449
1,plasterer,2,machinist,21.754358,0.49277008
1,plasterer,3,electrician,19.967707,0.45294398
1,plasterer,4,electricians,22.839314,0.6452892
1,plasterer,5,woodsman,25.371204,0.7517338
1,plasterer,6,moonshiner,26.876122,0.729107
1,plasterer,7,blacksmith,22.64517,0.5586903
1,plasterer,8,draftsman,22.517948,0.56053376
1,plasterer,9,scrimped,28.164513,0.8175076
2,machinist,3,electrician,17.654657,0.33726257
2,machinist,4,electricians,22.987474,0.6211908
2,machinist,5,woodsman,25.80732,0.74355936
2,machinist,6,moonshiner,27.83776,0.75373256
2,machinist,7,blacksmith,22.166197,0.51347184
2,machinist,8,draftsman,20.017784,0.4241066
2,machinist,9,scrimped,27.720688,0.7621627
3,electrician,4,electricians,17.78654,0.41272575
3,electrician,5,woodsman,24.746883,0.7531376
3,electrician,6,moonshiner,27.778612,0.8132045
3,electrician,7,blacksmith,21.728619,0.5388491
3,electrician,8,draftsman,20.268093,0.4762987
3,electrician,9,scrimped,26.31758,0.74542105
4,electricians,5,woodsman,25.642292,0.89116895
4,electricians,6,moonshiner,28.711506,0.9440871
4,electricians,7,blacksmith,24.406559,0.7419337
4,electricians,8,draftsman,23.744617,0.7143752
4,electricians,9,scrimped,26.357826,0.81159407
5,woodsman,6,moonshiner,24.27074,0.6337453
5,woodsman,7,blacksmith,22.278002,0.58148855
5,woodsman,8,draftsman,24.381517,0.7084736
5,woodsman,9,scrimped,28.811588,0.91754687
6,moonshiner,7,blacksmith,25.089182,0.63727915
6,moonshiner,8,draftsman,28.105703,0.8112421
6,moonshiner,9,scrimped,31.487314,0.954755
7,blacksmith,8,draftsman,23.763601,0.6267871
7,blacksmith,9,scrimped,29.515724,0.9012603
8,draftsman,9,scrimped,28.571938,0.85620475
