Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,uppercase,1,updater,27.88402,0.8385721
0,uppercase,2,phonetically,23.657509,0.6501455
0,uppercase,3,typo,23.03893,0.70217836
0,uppercase,4,mage,30.018923,0.95681685
0,uppercase,5,unix,29.41941,0.8373748
0,uppercase,6,awk,19.7479,0.6671765
0,uppercase,7,parentheses,33.08741,0.73828053
0,uppercase,8,mispronounce,24.537699,0.77593195
0,uppercase,9,suffixes,28.653347,0.6457691
1,updater,2,phonetically,29.921162,0.8624654
1,updater,3,typo,26.35552,0.7372068
1,updater,4,mage,30.838488,0.8477396
1,updater,5,unix,27.803352,0.6392659
1,updater,6,awk,22.982914,0.66283274
1,updater,7,parentheses,37.870907,0.88942814
1,updater,8,mispronounce,29.668201,0.91905665
1,updater,9,suffixes,32.408676,0.74488455
2,phonetically,3,typo,25.83102,0.7655177
2,phonetically,4,mage,31.687078,0.95174986
2,phonetically,5,unix,32.060387,0.9006946
2,phonetically,6,awk,21.564898,0.6464532
2,phonetically,7,parentheses,36.169155,0.84072316
2,phonetically,8,mispronounce,22.044865,0.5443237
2,phonetically,9,suffixes,30.968502,0.7089119
3,typo,4,mage,30.34728,0.9647727
3,typo,5,unix,30.620749,0.8990318
3,typo,6,awk,20.80261,0.72643554
3,typo,7,parentheses,34.276794,0.7955265
3,typo,8,mispronounce,23.64082,0.70840544
3,typo,9,suffixes,31.8118,0.80772525
4,mage,5,unix,31.34672,0.80237687
4,mage,6,awk,25.593481,0.83047783
4,mage,7,parentheses,41.477707,1.0650742
4,mage,8,mispronounce,31.688738,1.0316352
4,mage,9,suffixes,36.096546,0.9183203
5,unix,6,awk,23.333597,0.5715803
5,unix,7,parentheses,39.91703,0.93282914
5,unix,8,mispronounce,31.355429,0.9264685
5,unix,9,suffixes,33.545574,0.74741346
6,awk,7,parentheses,34.662025,0.94672674
6,awk,8,mispronounce,21.819874,0.7745092
6,awk,9,suffixes,28.852217,0.7394086
7,parentheses,8,mispronounce,36.414986,0.9013271
7,parentheses,9,suffixes,40.92039,0.8818994
8,mispronounce,9,suffixes,31.87671,0.79905117
