Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,archangel,1,witch,22.658487,0.70854986
0,archangel,2,consoler,29.87706,0.8802401
0,archangel,3,seance,27.046661,0.76210535
0,archangel,4,avatar,26.78652,0.85951394
0,archangel,5,necromancer,19.689827,0.57085514
0,archangel,6,werewolf,23.876478,0.7220024
0,archangel,7,protagonist,22.386166,0.7731948
0,archangel,8,baddie,22.738558,0.7042118
0,archangel,9,berserker,21.48534,0.75066507
1,witch,2,consoler,30.238075,0.8920689
1,witch,3,seance,25.359327,0.65863836
1,witch,4,avatar,26.570024,0.8336832
1,witch,5,necromancer,19.754774,0.564166
1,witch,6,werewolf,21.339682,0.56769145
1,witch,7,protagonist,22.94153,0.7969862
1,witch,8,baddie,21.888218,0.6420786
1,witch,9,berserker,22.672205,0.82050776
2,consoler,3,seance,33.604534,0.9062255
2,consoler,4,avatar,30.930655,0.84559774
2,consoler,5,necromancer,29.894365,0.9123059
2,consoler,6,werewolf,30.31632,0.8448314
2,consoler,7,protagonist,28.551317,0.85354286
2,consoler,8,baddie,30.840702,0.9209191
2,consoler,9,berserker,28.978243,0.91673476
3,seance,4,avatar,31.609669,0.9322857
3,seance,5,necromancer,26.450201,0.7522626
3,seance,6,werewolf,29.35511,0.83775425
3,seance,7,protagonist,29.05933,0.95111275
3,seance,8,baddie,29.176315,0.87257993
3,seance,9,berserker,27.995285,0.9148825
4,avatar,5,necromancer,24.7197,0.75990105
4,avatar,6,werewolf,27.312246,0.820377
4,avatar,7,protagonist,22.932173,0.67502844
4,avatar,8,baddie,25.185478,0.74018013
4,avatar,9,berserker,24.418901,0.80430424
5,necromancer,6,werewolf,20.850863,0.5719099
5,necromancer,7,protagonist,20.179956,0.66370183
5,necromancer,8,baddie,20.662064,0.60858446
5,necromancer,9,berserker,17.49564,0.52627605
6,werewolf,7,protagonist,21.659279,0.64210755
6,werewolf,8,baddie,21.928186,0.5928966
6,werewolf,9,berserker,21.230986,0.6434065
7,protagonist,8,baddie,17.830145,0.47089678
7,protagonist,9,berserker,19.390123,0.68686295
8,baddie,9,berserker,20.706356,0.6703484
