Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,boomers,1,meatheads,25.059736,0.7987251
0,boomers,2,hipster,24.779219,0.7520857
0,boomers,3,bogans,25.993797,0.8166652
0,boomers,4,weirdos,26.45253,0.85702693
0,boomers,5,demimonde,27.313482,0.984202
0,boomers,6,geeks,24.22497,0.7227752
0,boomers,7,suburbanites,22.68146,0.60251236
0,boomers,8,hicks,28.933184,0.9273655
0,boomers,9,slackers,24.283133,0.7098503
1,meatheads,2,hipster,20.092752,0.6541703
1,meatheads,3,bogans,19.62394,0.6102314
1,meatheads,4,weirdos,18.639631,0.5600799
1,meatheads,5,demimonde,22.000149,0.8591244
1,meatheads,6,geeks,19.103214,0.5970843
1,meatheads,7,suburbanites,22.0933,0.7457192
1,meatheads,8,hicks,21.179007,0.62769437
1,meatheads,9,slackers,18.115795,0.5189093
2,hipster,3,bogans,21.811094,0.71969175
2,hipster,4,weirdos,19.206007,0.56706166
2,hipster,5,demimonde,19.098103,0.6122811
2,hipster,6,geeks,18.890942,0.5560869
2,hipster,7,suburbanites,20.788572,0.6310671
2,hipster,8,hicks,23.228407,0.72787
2,hipster,9,slackers,20.152672,0.61355805
3,bogans,4,weirdos,19.902983,0.59668124
3,bogans,5,demimonde,22.36463,0.82223356
3,bogans,6,geeks,20.734486,0.65614915
3,bogans,7,suburbanites,22.10226,0.700122
3,bogans,8,hicks,21.538996,0.61443007
3,bogans,9,slackers,21.382442,0.6771747
4,weirdos,5,demimonde,21.469406,0.7709998
4,weirdos,6,geeks,18.715826,0.5433687
4,weirdos,7,suburbanites,21.371756,0.66433334
4,weirdos,8,hicks,21.348118,0.6113987
4,weirdos,9,slackers,19.63448,0.5799165
5,demimonde,6,geeks,23.041756,0.9021689
5,demimonde,7,suburbanites,21.830812,0.7529895
5,demimonde,8,hicks,24.132818,0.84583354
5,demimonde,9,slackers,22.595055,0.83815515
6,geeks,7,suburbanites,21.77426,0.6983342
6,geeks,8,hicks,22.712952,0.7008823
6,geeks,9,slackers,18.120203,0.5003326
7,suburbanites,8,hicks,23.111536,0.68773854
7,suburbanites,9,slackers,21.328022,0.6510926
8,hicks,9,slackers,22.00262,0.640702
