Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,monsters,1,hijinks,22.640009,0.8032684
0,monsters,2,nookie,23.584507,0.907592
0,monsters,3,shithead,19.146013,0.85236686
0,monsters,4,pipsqueaks,17.943443,0.7431147
0,monsters,5,hussies,18.357939,0.76552355
0,monsters,6,profanity,31.679296,0.91173434
0,monsters,7,funniest,26.561003,0.9537259
0,monsters,8,bacchanals,20.181913,0.92466766
0,monsters,9,hipsters,24.599419,0.92276955
1,hijinks,2,nookie,21.184864,0.67908454
1,hijinks,3,shithead,19.888151,0.8182229
1,hijinks,4,pipsqueaks,19.418438,0.7791762
1,hijinks,5,hussies,19.358679,0.759109
1,hijinks,6,profanity,30.549187,0.80487126
1,hijinks,7,funniest,24.564156,0.764918
1,hijinks,8,bacchanals,17.753994,0.6144686
1,hijinks,9,hipsters,23.780146,0.8039404
2,nookie,3,shithead,19.417568,0.82691216
2,nookie,4,pipsqueaks,20.411964,0.93154305
2,nookie,5,hussies,17.627863,0.6556947
2,nookie,6,profanity,31.386534,0.87372446
2,nookie,7,funniest,25.3236,0.8393864
2,nookie,8,bacchanals,18.17276,0.69310886
2,nookie,9,hipsters,23.475103,0.8118284
3,shithead,4,pipsqueaks,13.365126,0.6991515
3,shithead,5,hussies,12.4213,0.5813023
3,shithead,6,profanity,29.50601,0.9175918
3,shithead,7,funniest,21.982153,0.8118469
3,shithead,8,bacchanals,14.646199,0.7863155
3,shithead,9,hipsters,19.259655,0.7245103
4,pipsqueaks,5,hussies,11.900145,0.5397881
4,pipsqueaks,6,profanity,29.710445,0.94069004
4,pipsqueaks,7,funniest,23.397524,0.9518703
4,pipsqueaks,8,bacchanals,14.368515,0.76546973
4,pipsqueaks,9,hipsters,18.806137,0.6880275
5,hussies,6,profanity,30.131914,0.96622884
5,hussies,7,funniest,22.346115,0.83571804
5,hussies,8,bacchanals,13.418589,0.6442865
5,hussies,9,hipsters,19.2301,0.71367514
6,profanity,7,funniest,31.466986,0.79118913
6,profanity,8,bacchanals,29.781178,0.9250784
6,profanity,9,hipsters,33.399326,0.9633951
7,funniest,8,bacchanals,22.997845,0.8839791
7,funniest,9,hipsters,27.51599,0.9406074
8,bacchanals,9,hipsters,18.900156,0.67728484
