Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,necromancer,1,heartthrob,26.525032,0.9502723
0,necromancer,2,polymath,23.239851,0.8106444
0,necromancer,3,lout,22.762424,0.8322077
0,necromancer,4,comedian,25.539915,0.98455566
0,necromancer,5,aristocrat,23.74084,0.77456564
0,necromancer,6,rapscallion,21.042425,0.7930757
0,necromancer,7,overachiever,26.417744,0.9409913
0,necromancer,8,floozy,22.021908,0.78802663
0,necromancer,9,typecast,28.081299,0.9497899
1,heartthrob,2,polymath,25.439833,0.8488964
1,heartthrob,3,lout,23.789522,0.785218
1,heartthrob,4,comedian,22.644703,0.6747037
1,heartthrob,5,aristocrat,24.293747,0.7180346
1,heartthrob,6,rapscallion,21.671467,0.70846295
1,heartthrob,7,overachiever,24.060595,0.69178164
1,heartthrob,8,floozy,22.37004,0.6993412
1,heartthrob,9,typecast,24.076649,0.6251308
2,polymath,3,lout,23.62011,0.8657557
2,polymath,4,comedian,21.932783,0.70308673
2,polymath,5,aristocrat,21.267618,0.60341287
2,polymath,6,rapscallion,21.354982,0.78486603
2,polymath,7,overachiever,24.073946,0.75846356
2,polymath,8,floozy,24.612759,0.9509903
2,polymath,9,typecast,27.051134,0.8574303
3,lout,4,comedian,21.971384,0.7531675
3,lout,5,aristocrat,22.095766,0.6897695
3,lout,6,rapscallion,17.522276,0.5711312
3,lout,7,overachiever,23.804884,0.78487325
3,lout,8,floozy,16.687046,0.46933454
3,lout,9,typecast,26.80556,0.8864107
4,comedian,5,aristocrat,26.273472,0.92711705
4,comedian,6,rapscallion,21.560604,0.80580884
4,comedian,7,overachiever,25.41574,0.8499366
4,comedian,8,floozy,22.87329,0.8257052
4,comedian,9,typecast,26.481108,0.82432514
5,aristocrat,6,rapscallion,20.791668,0.6651721
5,aristocrat,7,overachiever,25.568094,0.7941979
5,aristocrat,8,floozy,21.828362,0.6794565
5,aristocrat,9,typecast,28.601896,0.8973577
6,rapscallion,7,overachiever,23.167137,0.81400657
6,rapscallion,8,floozy,16.969538,0.5433513
6,rapscallion,9,typecast,23.260803,0.70968676
7,overachiever,8,floozy,23.1606,0.7494329
7,overachiever,9,typecast,25.852554,0.72056913
8,floozy,9,typecast,25.01624,0.7741552
