Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,whinger,1,twat,18.664547,0.5488759
0,whinger,2,reet,17.578234,0.655994
0,whinger,3,hon,30.830732,0.92033577
0,whinger,4,quid,25.200169,0.79528385
0,whinger,5,fags,22.500273,0.75387985
0,whinger,6,summat,18.273493,0.6425969
1,twat,2,reet,16.477867,0.54221785
1,twat,3,hon,29.200377,0.8045986
1,twat,4,quid,23.441833,0.6727084
1,twat,5,fags,20.430126,0.6073772
1,twat,6,summat,16.536543,0.50352675
2,reet,3,hon,26.444212,0.7484865
2,reet,4,quid,20.994192,0.6441604
2,reet,5,fags,18.839937,0.66842926
2,reet,6,summat,12.234049,0.41971475
3,hon,4,quid,32.230347,0.8629271
3,hon,5,fags,31.283838,0.90280193
3,hon,6,summat,26.765223,0.73336816
4,quid,5,fags,22.320442,0.58481085
4,quid,6,summat,20.44664,0.5702802
5,fags,6,summat,19.631147,0.668247
