Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,thunderclap,1,burble,24.034637,0.73716605
0,thunderclap,2,klaxons,21.517239,0.6748971
0,thunderclap,3,thundering,19.069778,0.4847815
0,thunderclap,4,clank,26.709244,0.7847891
0,thunderclap,5,tinkles,22.690763,0.71691585
0,thunderclap,6,muezzin,27.51946,0.7077604
0,thunderclap,7,whir,25.449766,0.668542
0,thunderclap,8,drones,28.67477,0.9289248
0,thunderclap,9,thrumming,23.177326,0.7000533
1,burble,2,klaxons,19.59078,0.72146183
1,burble,3,thundering,19.699158,0.6588944
1,burble,4,clank,23.81176,0.7287621
1,burble,5,tinkles,18.558048,0.6001643
1,burble,6,muezzin,27.003218,0.772588
1,burble,7,whir,21.89012,0.5638917
1,burble,8,drones,25.85585,0.8901826
1,burble,9,thrumming,17.722908,0.5018762
2,klaxons,3,thundering,16.004528,0.54116094
2,klaxons,4,clank,21.829939,0.7042045
2,klaxons,5,tinkles,16.37787,0.59004545
2,klaxons,6,muezzin,24.3379,0.68730575
2,klaxons,7,whir,21.810696,0.6291946
2,klaxons,8,drones,23.5351,0.86712766
2,klaxons,9,thrumming,18.445393,0.66327715
3,thundering,4,clank,23.098276,0.73488593
3,thundering,5,tinkles,18.096233,0.6371591
3,thundering,6,muezzin,26.150745,0.7637722
3,thundering,7,whir,22.789057,0.6511964
3,thundering,8,drones,24.969364,0.8964998
3,thundering,9,thrumming,18.565178,0.605157
4,clank,5,tinkles,22.050087,0.6805804
4,clank,6,muezzin,30.156208,0.8562494
4,clank,7,whir,23.795912,0.58745944
4,clank,8,drones,28.697187,0.9361678
4,clank,9,thrumming,22.565113,0.6677983
5,tinkles,6,muezzin,23.988989,0.6381805
5,tinkles,7,whir,21.819178,0.6025029
5,tinkles,8,drones,25.211147,0.9375117
5,tinkles,9,thrumming,17.570854,0.5572554
6,muezzin,7,whir,29.7052,0.7876234
6,muezzin,8,drones,30.537836,0.89840394
6,muezzin,9,thrumming,26.681023,0.76740324
7,whir,8,drones,27.902111,0.82867694
7,whir,9,thrumming,20.038397,0.4758551
8,drones,9,thrumming,25.730886,0.9039838
