Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,chuckles,1,tittered,17.535788,0.6001442
0,chuckles,2,chuckle,13.446883,0.3158474
0,chuckles,3,hollers,18.365389,0.52667284
0,chuckles,4,puzzlement,19.528717,0.6397983
0,chuckles,5,sighs,16.345228,0.46766806
0,chuckles,6,catcalls,21.682993,0.61150867
0,chuckles,7,wink,19.718582,0.65507305
0,chuckles,8,kiss,22.215904,0.7903306
0,chuckles,9,flashbulbs,25.262753,0.7258481
1,tittered,2,chuckle,18.056574,0.6653185
1,tittered,3,hollers,20.296759,0.7347299
1,tittered,4,puzzlement,18.946928,0.69624364
1,tittered,5,sighs,17.132368,0.59928846
1,tittered,6,catcalls,21.815062,0.6842702
1,tittered,7,wink,18.700235,0.6814871
1,tittered,8,kiss,20.136929,0.7442938
1,tittered,9,flashbulbs,24.66361,0.75389266
2,chuckle,3,hollers,20.835138,0.6994987
2,chuckle,4,puzzlement,19.803299,0.6802622
2,chuckle,5,sighs,17.872417,0.57967955
2,chuckle,6,catcalls,24.019863,0.7752156
2,chuckle,7,wink,18.177105,0.5755744
2,chuckle,8,kiss,21.589397,0.7702602
2,chuckle,9,flashbulbs,27.01974,0.8573369
3,hollers,4,puzzlement,24.156193,0.9067967
3,hollers,5,sighs,19.516975,0.61389315
3,hollers,6,catcalls,22.623869,0.63224196
3,hollers,7,wink,22.654818,0.80039424
3,hollers,8,kiss,24.312708,0.88020545
3,hollers,9,flashbulbs,26.467615,0.76249903
4,puzzlement,5,sighs,18.917257,0.62161624
4,puzzlement,6,catcalls,24.417429,0.77770305
4,puzzlement,7,wink,21.49032,0.772207
4,puzzlement,8,kiss,24.335985,0.94184744
4,puzzlement,9,flashbulbs,28.064844,0.9035199
5,sighs,6,catcalls,23.156013,0.7189132
5,sighs,7,wink,20.369848,0.72411734
5,sighs,8,kiss,21.481985,0.7636831
5,sighs,9,flashbulbs,25.44422,0.75358635
6,catcalls,7,wink,26.597153,0.9301547
6,catcalls,8,kiss,26.117428,0.861592
6,catcalls,9,flashbulbs,27.135006,0.71448517
7,wink,8,kiss,21.272314,0.7222369
7,wink,9,flashbulbs,26.268927,0.78743285
8,kiss,9,flashbulbs,26.873947,0.7992933
