Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,sarah,1,batman,22.0025,0.67443514
0,sarah,2,adrian,14.665293,0.39262623
0,sarah,3,ext,29.34128,0.7370928
0,sarah,4,dave,17.236015,0.40386373
0,sarah,5,santa,19.549273,0.52101433
0,sarah,6,corey,14.3922415,0.37373787
0,sarah,7,earl,23.75416,0.7181171
0,sarah,8,madison,24.314169,0.67177963
0,sarah,9,williams,17.061424,0.449211
1,batman,2,adrian,19.18881,0.6975563
1,batman,3,ext,33.097294,0.93153137
1,batman,4,dave,22.864492,0.6798543
1,batman,5,santa,23.528326,0.720865
1,batman,6,corey,19.01445,0.6627359
1,batman,7,earl,26.268436,0.84189695
1,batman,8,madison,26.794006,0.78949326
1,batman,9,williams,21.32347,0.66407526
2,adrian,3,ext,27.488756,0.7438377
2,adrian,4,dave,15.298199,0.35897428
2,adrian,5,santa,18.814833,0.6369461
2,adrian,6,corey,9.32338,0.3327526
2,adrian,7,earl,21.905376,0.8203217
2,adrian,8,madison,21.740095,0.64946866
2,adrian,9,williams,13.688387,0.37706065
3,ext,4,dave,31.520441,0.8276502
3,ext,5,santa,31.34758,0.8185786
3,ext,6,corey,28.255293,0.7974791
3,ext,7,earl,35.857788,1.0419365
3,ext,8,madison,34.308647,0.8875363
3,ext,9,williams,28.730272,0.72168803
4,dave,5,santa,23.083317,0.6801266
4,dave,6,corey,15.032523,0.3464526
4,dave,7,earl,25.346807,0.76929945
4,dave,8,madison,25.835423,0.72127426
4,dave,9,williams,16.996452,0.40912616
5,santa,6,corey,19.223991,0.65507615
5,santa,7,earl,26.276869,0.82791203
5,santa,8,madison,25.786804,0.7192622
5,santa,9,williams,21.324753,0.649441
6,corey,7,earl,21.753824,0.78119314
6,corey,8,madison,22.815268,0.72730815
6,corey,9,williams,13.444664,0.35906607
7,earl,8,madison,30.151865,0.9353833
7,earl,9,williams,24.354708,0.78878754
8,madison,9,williams,24.723392,0.7215699
