Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,hairdresser,1,daughter,19.435291,0.66287714
0,hairdresser,2,carpenter,19.007711,0.56414247
0,hairdresser,3,deacon,23.325232,0.7638736
0,hairdresser,4,paramedic,22.146955,0.7266058
0,hairdresser,5,paratrooper,24.066385,0.7569343
0,hairdresser,6,dog,22.395838,0.84156305
0,hairdresser,7,doorman,21.226484,0.6374608
0,hairdresser,8,burglar,26.38221,0.7926371
0,hairdresser,9,cyclist,24.34205,0.78824764
1,daughter,2,carpenter,21.374413,0.7817662
1,daughter,3,deacon,23.611273,0.8494408
1,daughter,4,paramedic,22.07579,0.786381
1,daughter,5,paratrooper,24.002691,0.81099117
1,daughter,6,dog,19.5017,0.7055721
1,daughter,7,doorman,23.216814,0.8290919
1,daughter,8,burglar,26.68967,0.8680308
1,daughter,9,cyclist,24.344076,0.8514783
2,carpenter,3,deacon,20.354836,0.5690869
2,carpenter,4,paramedic,21.820301,0.6904987
2,carpenter,5,paratrooper,22.978512,0.6764293
2,carpenter,6,dog,24.454891,0.9792954
2,carpenter,7,doorman,22.252588,0.6873822
2,carpenter,8,burglar,26.345318,0.77777094
2,carpenter,9,cyclist,25.020624,0.81782985
3,deacon,4,paramedic,23.55574,0.73024154
3,deacon,5,paratrooper,25.940765,0.7946585
3,deacon,6,dog,26.160845,1.0050219
3,deacon,7,doorman,26.593071,0.89579797
3,deacon,8,burglar,28.368761,0.8412523
3,deacon,9,cyclist,28.280062,0.95877063
4,paramedic,5,paratrooper,22.832363,0.6414329
4,paramedic,6,dog,22.726831,0.7996364
4,paramedic,7,doorman,23.640785,0.74185216
4,paramedic,8,burglar,28.257317,0.8669005
4,paramedic,9,cyclist,23.73078,0.70456314
5,paratrooper,6,dog,24.867224,0.8411091
5,paratrooper,7,doorman,24.986609,0.742615
5,paratrooper,8,burglar,29.262764,0.8514006
5,paratrooper,9,cyclist,25.011831,0.70708406
6,dog,7,doorman,23.897139,0.84445035
6,dog,8,burglar,24.981466,0.72875124
6,dog,9,cyclist,24.258486,0.813838
7,doorman,8,burglar,26.271166,0.7239948
7,doorman,9,cyclist,27.17039,0.89169633
8,burglar,9,cyclist,27.527405,0.7617713
