Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,ladykiller,1,playfulness,20.553652,0.84964585
0,ladykiller,2,blond,17.580145,0.66256046
0,ladykiller,3,shriek,20.678228,0.86340714
0,ladykiller,4,narrative,20.055546,0.996084
0,ladykiller,5,hussies,13.982009,0.66997623
0,ladykiller,6,ghostliness,13.185538,0.8022735
0,ladykiller,7,amusingly,16.700861,0.75484675
0,ladykiller,8,melody,22.272057,0.9586139
0,ladykiller,9,droll,18.367756,0.7690763
1,playfulness,2,blond,23.805107,0.89244676
1,playfulness,3,shriek,23.31911,0.81145126
1,playfulness,4,narrative,21.04149,0.7553427
1,playfulness,5,hussies,21.366394,0.96440774
1,playfulness,6,ghostliness,17.274067,0.66035366
1,playfulness,7,amusingly,19.896318,0.71468717
1,playfulness,8,melody,19.968924,0.5727563
1,playfulness,9,droll,19.739414,0.63335717
2,blond,3,shriek,23.401194,0.86410725
2,blond,4,narrative,23.802393,1.0350122
2,blond,5,hussies,18.1363,0.73663294
2,blond,6,ghostliness,17.480251,0.8106634
2,blond,7,amusingly,20.834816,0.8460141
2,blond,8,melody,25.059729,0.95225453
2,blond,9,droll,21.31659,0.7872705
3,shriek,4,narrative,23.671766,0.9611355
3,shriek,5,hussies,19.649685,0.8022536
3,shriek,6,ghostliness,18.534475,0.8308274
3,shriek,7,amusingly,21.517685,0.84243345
3,shriek,8,melody,23.625763,0.80343777
3,shriek,9,droll,23.200686,0.87849617
4,narrative,5,hussies,20.025398,1.0453315
4,narrative,6,ghostliness,15.588477,0.7419896
4,narrative,7,amusingly,18.831734,0.7686947
4,narrative,8,melody,19.564695,0.62261254
4,narrative,9,droll,19.839766,0.747571
5,hussies,6,ghostliness,13.129748,0.8923812
5,hussies,7,amusingly,16.02719,0.7301847
5,hussies,8,melody,22.989485,1.0729526
5,hussies,9,droll,18.891203,0.85321534
6,ghostliness,7,amusingly,14.616396,0.75052613
6,ghostliness,8,melody,18.563053,0.749241
6,ghostliness,9,droll,16.410206,0.7427215
7,amusingly,8,melody,22.41122,0.8725601
7,amusingly,9,droll,15.647546,0.49463993
8,melody,9,droll,21.784239,0.74152637
