Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,dumpers,1,backhoe,25.131031,0.713493
0,dumpers,2,tows,24.201225,0.73416567
0,dumpers,3,truck,21.861431,0.6889918
0,dumpers,4,caisson,32.6653,0.9604355
0,dumpers,5,tractor,23.665648,0.7378772
0,dumpers,6,bulldozers,24.53914,0.7072891
1,backhoe,2,tows,25.818062,0.7643118
1,backhoe,3,truck,19.27711,0.47010976
1,backhoe,4,caisson,29.997602,0.7566086
1,backhoe,5,tractor,18.853426,0.42086947
1,backhoe,6,bulldozers,20.570076,0.45756
2,tows,3,truck,23.068428,0.7849004
2,tows,4,caisson,30.13685,0.8212042
2,tows,5,tractor,24.490486,0.80458
2,tows,6,bulldozers,27.573872,0.90730554
3,truck,4,caisson,28.376816,0.79634345
3,truck,5,tractor,14.437263,0.32355994
3,truck,6,bulldozers,22.504831,0.68706906
4,caisson,5,tractor,28.29058,0.7427678
4,caisson,6,bulldozers,31.381458,0.85304755
5,tractor,6,bulldozers,23.026442,0.66176736
