Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,adverbial,1,suffixed,13.043653,0.6269904
0,adverbial,2,addy,14.194233,0.7801243
0,adverbial,3,rook,27.737473,0.9544523
0,adverbial,4,graf,24.679949,0.8362321
0,adverbial,5,teletext,21.760963,0.90836716
0,adverbial,6,drachma,24.351067,0.95522547
0,adverbial,7,ocarina,19.802176,0.88234377
1,suffixed,2,addy,13.16724,0.5998957
1,suffixed,3,rook,28.270967,0.9579868
1,suffixed,4,graf,25.330097,0.8568951
1,suffixed,5,teletext,21.473116,0.82950544
1,suffixed,6,drachma,24.437029,0.9113951
1,suffixed,7,ocarina,19.635326,0.809752
2,addy,3,rook,26.996536,0.86096346
2,addy,4,graf,25.000862,0.8430151
2,addy,5,teletext,20.479101,0.7589745
2,addy,6,drachma,24.017786,0.892121
2,addy,7,ocarina,19.294683,0.799071
3,rook,4,graf,34.554657,0.9544542
3,rook,5,teletext,33.170223,1.0302583
3,rook,6,drachma,32.064316,0.87687856
3,rook,7,ocarina,29.628908,0.8749911
4,graf,5,teletext,30.978027,0.99030966
4,graf,6,drachma,32.258816,0.97219193
4,graf,7,ocarina,29.021946,0.9400246
5,teletext,6,drachma,27.81795,0.8700392
5,teletext,7,ocarina,25.523708,0.9146813
6,drachma,7,ocarina,27.157408,0.90454495
