word,score,cluster,guess_number,type
sawhorses,42.0,0,1,medoid-level-0
slavishness,-2.56,1,2,medoid-level-0
snowberry,4.86,2,3,medoid-level-0
hyperalgesia,2.19,3,4,medoid-level-0
pushes,3.32,4,5,medoid-level-0
lori,10.85,5,6,medoid-level-0
presolicitation,5.39,6,7,medoid-level-0
rattled,4.22,7,8,medoid-level-0
archness,5.49,8,9,medoid-level-0
uniaxial,-0.15,9,10,medoid-level-0
carollers,17.98,0-0,11,medoid-level-1
shortstop,1.79,0-1,12,medoid-level-1
boat,23.3,0-2,13,medoid-level-1
carpenter,29.51,0-3,14,medoid-level-1
dishtowel,27.51,0-4,15,medoid-level-1
bikes,36.37,0-5,16,medoid-level-1
silverwork,15.53,0-6,17,medoid-level-1
gatehouses,25.45,0-7,18,medoid-level-1
dresses,7.01,0-8,19,medoid-level-1
coathangers,26.84,0-9,20,medoid-level-1
coupe,33.63,0-5-0,21,medoid-level-2
vans,31.22,0-5-1,22,medoid-level-2
racers,25.84,0-5-2,23,medoid-level-2
skiers,7.6,0-5-3,24,medoid-level-2
snow,17.39,0-5-4,25,medoid-level-2
planes,11.16,0-5-5,26,medoid-level-2
roadway,28.99,0-5-6,27,medoid-level-2
tram,19.76,0-5-7,28,medoid-level-2
infantry,8.14,0-5-8,29,medoid-level-2
backhoe,39.0,0-5-9,30,medoid-level-2
dumpers,20.2,0-5-9-0,31,medoid-level-3
backhoe,39.0,0-5-9-1,32,medoid-level-3
tows,18.23,0-5-9-2,33,medoid-level-3
truck,42.03,0-5-9-3,34,medoid-level-3
caisson,13.91,0-5-9-4,35,medoid-level-3
tractor,33.12,0-5-9-5,36,medoid-level-3
bulldozers,23.53,0-5-9-6,37,medoid-level-3
trucks,30.95,0-5-9-3,38,cluster-member-level-3
excavator,31.54,0-5-9-1,39,cluster-member-level-3
excavator,31.54,0-5-9-1-0,40,medoid-level-4
snowplows,30.03,0-5-9-1-1,41,medoid-level-4
bulldozer,28.1,0-5-9-1-0,42,cluster-member-level-4
snowplow,35.29,0-5-9-1-1,43,cluster-member-level-4
mower,42.86,0-5-9-5,44,cluster-member-level-3
forklift,34.81,0-5-9-5-0,45,medoid-level-4
hauler,41.7,0-5-9-5-1,46,medoid-level-4
tractor,33.12,0-5-9-5-2,47,medoid-level-4
swather,36.34,0-5-9-5-1,48,cluster-member-level-4
extrication,21.12,0-5-9-5-1-0,49,medoid-level-5
hauler,41.7,0-5-9-5-1-1,50,medoid-level-5
pickup,30.53,0-5-9-5-1-1,51,cluster-member-level-5
dozer,31.79,0-5-9-5-0,52,cluster-member-level-4
mowers,36.4,0-5-9-5-2,53,cluster-member-level-4
hatchbacks,21.7,0-5-0,54,cluster-member-level-2
roadster,35.13,0-5-0,55,cluster-member-level-2
subcompact,19.26,0-5-0-0,56,medoid-level-3
coupe,33.63,0-5-0-1,57,medoid-level-3
legroom,9.66,0-5-0-2,58,medoid-level-3
cabriolets,25.94,0-5-0-3,59,medoid-level-3
coupes,24.18,0-5-0-1,60,cluster-member-level-3
coupe,33.63,0-5-0-1-0,61,medoid-level-4
seater,27.28,0-5-0-1-1,62,medoid-level-4
supermini,22.16,0-5-0-1-0,63,cluster-member-level-4
cabriolet,24.25,0-5-0-1-0,64,cluster-member-level-4
engined,21.13,0-5-0-1-1,65,cluster-member-level-4
seaters,27.46,0-5-0-1-1,66,cluster-member-level-4
hardtop,32.69,0-5-0-3,67,cluster-member-level-3
hardtop,32.69,0-5-0-3-0,68,medoid-level-4
marque,17.3,0-5-0-3-1,69,medoid-level-4
hardtops,28.63,0-5-0-3-0,70,cluster-member-level-4
convertible,25.99,0-5-0-3-0-0,71,medoid-level-5
hardtop,32.69,0-5-0-3-0-1,72,medoid-level-5
