Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,andrea,1,tiffany,17.753908,0.6367748
0,andrea,2,claire,11.543526,0.4259482
0,andrea,3,adrian,10.355328,0.39066398
0,andrea,4,anon,19.653824,0.67892975
0,andrea,5,alexis,12.081885,0.4352243
0,andrea,6,admin,20.316034,0.7512775
0,andrea,7,marie,17.008505,0.5299455
0,andrea,8,dob,23.566849,0.7322562
0,andrea,9,epa,18.258482,0.68101156
1,tiffany,2,claire,18.29215,0.6689272
1,tiffany,3,adrian,17.51043,0.6494485
1,tiffany,4,anon,24.974237,0.87047476
1,tiffany,5,alexis,18.404728,0.6540127
1,tiffany,6,admin,25.3186,0.90806437
1,tiffany,7,marie,21.819805,0.6986666
1,tiffany,8,dob,28.982893,0.94745505
1,tiffany,9,epa,24.451199,0.9226309
2,claire,3,adrian,10.8522625,0.4120704
2,claire,4,anon,20.890453,0.76912355
2,claire,5,alexis,13.457987,0.5265688
2,claire,6,admin,21.312233,0.8228222
2,claire,7,marie,15.933843,0.45012766
2,claire,8,dob,24.303392,0.7828603
2,claire,9,epa,19.145815,0.7420614
3,adrian,4,anon,18.416513,0.6029139
3,adrian,5,alexis,11.826566,0.4508319
3,adrian,6,admin,19.248075,0.6949098
3,adrian,7,marie,16.918667,0.5404271
3,adrian,8,dob,23.621634,0.7645235
3,adrian,9,epa,17.928545,0.6907323
4,anon,5,alexis,19.933863,0.6704438
4,anon,6,admin,23.881664,0.73882926
4,anon,7,marie,24.42938,0.79833055
4,anon,8,dob,28.239374,0.83590937
4,anon,9,epa,22.99167,0.73895764
5,alexis,6,admin,20.62472,0.73885006
5,alexis,7,marie,17.631342,0.55344224
5,alexis,8,dob,24.621077,0.78728944
5,alexis,9,epa,18.442963,0.6597513
6,admin,7,marie,25.263706,0.8659534
6,admin,8,dob,28.64937,0.870164
6,admin,9,epa,24.193943,0.83106637
7,marie,8,dob,28.321148,0.8723351
7,marie,9,epa,22.640429,0.75431454
8,dob,9,epa,27.499962,0.8510179
