Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,knives,1,washcloths,24.415554,0.7552279
0,knives,2,volleyballs,25.783768,0.82414436
0,knives,3,pistol,21.12,0.51671696
0,knives,4,backpack,23.754728,0.7331821
0,knives,5,thighs,25.869812,0.89979905
0,knives,6,jug,23.6369,0.7885289
0,knives,7,handsaws,18.989359,0.58587795
0,knives,8,straps,24.500467,0.7986334
0,knives,9,forearm,26.696527,0.8726381
1,washcloths,2,volleyballs,24.97345,0.7587166
1,washcloths,3,pistol,28.573492,0.93318284
1,washcloths,4,backpack,24.512806,0.76530415
1,washcloths,5,thighs,24.973038,0.8212001
1,washcloths,6,jug,24.027514,0.79705346
1,washcloths,7,handsaws,22.924646,0.85139465
1,washcloths,8,straps,24.748646,0.79833835
1,washcloths,9,forearm,27.762447,0.92634964
2,volleyballs,3,pistol,28.30417,0.8980014
2,volleyballs,4,backpack,25.522139,0.81167567
2,volleyballs,5,thighs,26.779331,0.92343146
2,volleyballs,6,jug,24.9692,0.8406497
2,volleyballs,7,handsaws,22.751457,0.81205934
2,volleyballs,8,straps,25.029688,0.7983681
2,volleyballs,9,forearm,28.523556,0.95802295
3,pistol,4,backpack,23.33559,0.63484097
3,pistol,5,thighs,28.428606,0.97448665
3,pistol,6,jug,23.674004,0.70112944
3,pistol,7,handsaws,23.98095,0.83034825
3,pistol,8,straps,26.777794,0.8555211
3,pistol,9,forearm,27.790504,0.8560718
4,backpack,5,thighs,24.835293,0.8339586
4,backpack,6,jug,22.110163,0.6937002
4,backpack,7,handsaws,22.639534,0.8593677
4,backpack,8,straps,22.548811,0.6802507
4,backpack,9,forearm,26.397978,0.8575761
5,thighs,6,jug,25.970116,0.9953759
5,thighs,7,handsaws,22.43854,0.88520277
5,thighs,8,straps,21.97069,0.669103
5,thighs,9,forearm,22.975035,0.66978174
6,jug,7,handsaws,21.100084,0.83596444
6,jug,8,straps,24.863495,0.9017293
6,jug,9,forearm,26.144917,0.90993345
7,handsaws,8,straps,20.708237,0.7371959
7,handsaws,9,forearm,24.62296,0.94530076
8,straps,9,forearm,24.203573,0.73667043
