Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,masturbation,1,nookie,20.283445,0.6013056
0,masturbation,2,frolicking,25.254036,0.87314665
0,masturbation,3,raunchy,22.261793,0.6991791
0,masturbation,4,companionship,26.334438,0.8639778
0,masturbation,5,sexed,28.095139,0.85775095
0,masturbation,6,mooning,24.402332,0.78327584
0,masturbation,7,copulation,20.764118,0.529846
0,masturbation,8,fornicating,19.973158,0.60384536
0,masturbation,9,cuddling,23.316736,0.78644913
1,nookie,2,frolicking,22.458889,0.73774815
1,nookie,3,raunchy,20.42764,0.6306716
1,nookie,4,companionship,22.655191,0.67586446
1,nookie,5,sexed,25.316355,0.72682726
1,nookie,6,mooning,22.63504,0.7171512
1,nookie,7,copulation,21.869402,0.6216006
1,nookie,8,fornicating,18.937887,0.5868961
1,nookie,9,cuddling,20.333591,0.64229286
2,frolicking,3,raunchy,23.290174,0.765312
2,frolicking,4,companionship,26.036793,0.8444668
2,frolicking,5,sexed,28.384867,0.8759756
2,frolicking,6,mooning,22.119095,0.6434201
2,frolicking,7,copulation,26.484358,0.86505115
2,frolicking,8,fornicating,19.996862,0.6052934
2,frolicking,9,cuddling,17.157444,0.425085
3,raunchy,4,companionship,26.801846,0.91986644
3,raunchy,5,sexed,25.058752,0.692938
3,raunchy,6,mooning,22.692966,0.6967517
3,raunchy,7,copulation,24.811945,0.778947
3,raunchy,8,fornicating,21.887428,0.7521312
3,raunchy,9,cuddling,22.802078,0.7768266
4,companionship,5,sexed,30.611437,0.9473034
4,companionship,6,mooning,28.081564,0.9479299
4,companionship,7,copulation,27.357983,0.8486008
4,companionship,8,fornicating,25.033194,0.8558574
4,companionship,9,cuddling,23.716875,0.7346166
5,sexed,6,mooning,29.844988,0.94003147
5,sexed,7,copulation,29.14474,0.85123175
5,sexed,8,fornicating,26.608658,0.83004385
5,sexed,9,cuddling,26.480827,0.7919928
6,mooning,7,copulation,27.015457,0.86873984
6,mooning,8,fornicating,20.882942,0.6300646
6,mooning,9,cuddling,22.958952,0.7302047
7,copulation,8,fornicating,22.043694,0.65108156
7,copulation,9,cuddling,23.908392,0.7384353
8,fornicating,9,cuddling,19.687832,0.6260692
