Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,whinnying,1,trilling,19.084509,0.62410724
0,whinnying,2,shrieks,18.549881,0.57234704
0,whinnying,3,wails,19.472971,0.64367986
0,whinnying,4,covey,23.950142,0.7533281
0,whinnying,5,growl,20.34115,0.6570275
0,whinnying,6,yelping,16.919573,0.48115516
0,whinnying,7,ululations,19.970875,0.66384405
0,whinnying,8,bleat,20.133183,0.7154137
0,whinnying,9,grunts,19.888973,0.66670334
1,trilling,2,shrieks,18.869543,0.51809907
1,trilling,3,wails,19.78619,0.5776173
1,trilling,4,covey,26.862997,0.8568474
1,trilling,5,growl,21.383207,0.6386949
1,trilling,6,yelping,19.593185,0.5653598
1,trilling,7,ululations,19.665483,0.56123245
1,trilling,8,bleat,20.93645,0.66638803
1,trilling,9,grunts,21.319391,0.6663342
2,shrieks,3,wails,15.046672,0.3268612
2,shrieks,4,covey,26.41861,0.8141471
2,shrieks,5,growl,18.651522,0.47619683
2,shrieks,6,yelping,17.762096,0.45471424
2,shrieks,7,ululations,19.21612,0.5247469
2,shrieks,8,bleat,21.534842,0.6893289
2,shrieks,9,grunts,19.077976,0.5222946
3,wails,4,covey,27.80078,0.91326153
3,wails,5,growl,19.502872,0.52719957
3,wails,6,yelping,19.20631,0.53896177
3,wails,7,ululations,20.343643,0.5959925
3,wails,8,bleat,21.18688,0.67677164
3,wails,9,grunts,21.41924,0.6673044
4,covey,5,growl,27.916397,0.88219166
4,covey,6,yelping,25.407137,0.75860804
4,covey,7,ululations,27.208427,0.8627287
4,covey,8,bleat,26.798887,0.86753565
4,covey,9,grunts,27.105019,0.8628435
5,growl,6,yelping,18.868288,0.4925592
5,growl,7,ululations,23.508307,0.7550567
5,growl,8,bleat,21.843105,0.6799941
5,growl,9,grunts,21.259327,0.62306106
6,yelping,7,ululations,21.124876,0.6415182
6,yelping,8,bleat,20.171608,0.61225176
6,yelping,9,grunts,20.219395,0.5935668
7,ululations,8,bleat,23.362453,0.80924666
7,ululations,9,grunts,22.470074,0.72264826
8,bleat,9,grunts,22.302408,0.74505
