Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,girlie,1,tweenies,21.035454,0.7729851
0,girlie,2,hubbies,22.477371,0.7076363
0,girlie,3,primp,25.72712,0.8311729
0,girlie,4,celebs,24.129026,0.75828665
0,girlie,5,monthlies,25.726543,0.8355031
0,girlie,6,daters,30.11702,0.87240905
0,girlie,7,libidos,26.144701,0.75273144
0,girlie,8,trollops,19.14835,0.61084694
0,girlie,9,snoops,28.540993,0.9534136
1,tweenies,2,hubbies,17.356009,0.7040069
1,tweenies,3,primp,20.367023,0.80113006
1,tweenies,4,celebs,19.149391,0.748134
1,tweenies,5,monthlies,20.297262,0.80316937
1,tweenies,6,daters,25.152315,0.80339766
1,tweenies,7,libidos,22.10689,0.7499746
1,tweenies,8,trollops,12.846845,0.6637579
1,tweenies,9,snoops,22.48065,0.88389885
2,hubbies,3,primp,21.89119,0.7203933
2,hubbies,4,celebs,19.082575,0.57298964
2,hubbies,5,monthlies,23.963312,0.87064004
2,hubbies,6,daters,25.490402,0.6982394
2,hubbies,7,libidos,22.54635,0.6446849
2,hubbies,8,trollops,15.545904,0.5509598
2,hubbies,9,snoops,22.895107,0.72096455
3,primp,4,celebs,22.845856,0.7238331
3,primp,5,monthlies,26.506104,0.9416931
3,primp,6,daters,30.136816,0.9137014
3,primp,7,libidos,27.442886,0.87309283
3,primp,8,trollops,20.295532,0.8001822
3,primp,9,snoops,25.826164,0.8244052
4,celebs,5,monthlies,24.631998,0.84655213
4,celebs,6,daters,26.187866,0.701015
4,celebs,7,libidos,26.82732,0.8629635
4,celebs,8,trollops,18.106579,0.65908754
4,celebs,9,snoops,24.588736,0.77452934
5,monthlies,6,daters,29.786032,0.89562684
5,monthlies,7,libidos,26.215908,0.7998254
5,monthlies,8,trollops,20.514172,0.82985866
5,monthlies,9,snoops,28.112041,0.982399
6,daters,7,libidos,29.405293,0.7828082
6,daters,8,trollops,26.597263,0.94345915
6,daters,9,snoops,28.550064,0.77318007
7,libidos,8,trollops,21.704893,0.71784174
7,libidos,9,snoops,28.791082,0.9009808
8,trollops,9,snoops,21.497564,0.79654753
