Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,coupe,1,vans,24.33024,0.76157546
0,coupe,2,racers,25.430986,0.7760582
0,coupe,3,skiers,28.356215,0.91416675
0,coupe,4,snow,29.301607,1.0119702
0,coupe,5,planes,26.03961,0.8498982
0,coupe,6,roadway,26.916197,0.90314424
0,coupe,7,tram,28.235014,0.9368343
0,coupe,8,infantry,28.698387,0.9816265
0,coupe,9,backhoe,29.013977,0.9208599
1,vans,2,racers,25.962194,0.9137742
1,vans,3,skiers,27.66568,0.9761951
1,vans,4,snow,25.492443,0.8626745
1,vans,5,planes,21.78396,0.6762854
1,vans,6,roadway,24.410694,0.84370935
1,vans,7,tram,24.64389,0.8031258
1,vans,8,infantry,26.103157,0.9163594
1,vans,9,backhoe,24.117407,0.70648336
2,racers,3,skiers,18.317778,0.3977927
2,racers,4,snow,25.90788,0.8281956
2,racers,5,planes,26.211107,0.9048164
2,racers,6,roadway,25.739023,0.8671993
2,racers,7,tram,26.566788,0.86815864
2,racers,8,infantry,26.558357,0.8805809
2,racers,9,backhoe,29.19819,0.97302246
3,skiers,4,snow,23.167543,0.6261306
3,skiers,5,planes,25.624687,0.8140362
3,skiers,6,roadway,26.876842,0.8909629
3,skiers,7,tram,26.120844,0.79380286
3,skiers,8,infantry,28.138721,0.93423456
3,skiers,9,backhoe,30.187551,0.9878098
4,snow,5,planes,26.140083,0.881961
4,snow,6,roadway,23.216282,0.69119906
4,snow,7,tram,26.285435,0.83417475
4,snow,8,infantry,27.038176,0.8955507
4,snow,9,backhoe,26.01077,0.7583381
5,planes,6,roadway,25.562996,0.8976761
5,planes,7,tram,25.423426,0.8313985
5,planes,8,infantry,24.098898,0.7587018
5,planes,9,backhoe,26.668339,0.8449919
6,roadway,7,tram,24.548214,0.770454
6,roadway,8,infantry,26.21107,0.89240384
6,roadway,9,backhoe,23.397532,0.6448589
7,tram,8,infantry,27.943998,0.95361924
7,tram,9,backhoe,27.392849,0.83902025
8,infantry,9,backhoe,27.594837,0.8628919
