Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,carafe,1,stove,24.761782,0.7279769
0,carafe,2,jar,21.68705,0.6075541
0,carafe,3,utensils,26.011044,0.75909793
0,carafe,4,dishtowel,21.490253,0.6885886
0,carafe,5,cans,23.465317,0.72497725
0,carafe,6,bottle,18.057642,0.4149924
0,carafe,7,jugs,22.123512,0.5794719
0,carafe,8,refrigerator,23.192972,0.65564287
0,carafe,9,lighters,31.134052,0.92947036
1,stove,2,jar,22.162569,0.70850205
1,stove,3,utensils,22.306755,0.6074767
1,stove,4,dishtowel,19.493809,0.64391214
1,stove,5,cans,22.360086,0.7332199
1,stove,6,bottle,23.130072,0.7717409
1,stove,7,jugs,23.603687,0.72415805
1,stove,8,refrigerator,19.04009,0.48677891
1,stove,9,lighters,25.798107,0.67970806
2,jar,3,utensils,23.5739,0.7455888
2,jar,4,dishtowel,16.08972,0.5089139
2,jar,5,cans,17.381517,0.500664
2,jar,6,bottle,16.654772,0.45064354
2,jar,7,jugs,20.150866,0.5834091
2,jar,8,refrigerator,18.520327,0.51204854
2,jar,9,lighters,26.840427,0.7968957
3,utensils,4,dishtowel,20.110714,0.6199801
3,utensils,5,cans,23.330027,0.7409929
3,utensils,6,bottle,24.541553,0.8087939
3,utensils,7,jugs,23.917852,0.697549
3,utensils,8,refrigerator,23.063112,0.66807914
3,utensils,9,lighters,26.327843,0.6764362
4,dishtowel,5,cans,18.922827,0.73527175
4,dishtowel,6,bottle,18.594086,0.6894078
4,dishtowel,7,jugs,20.680264,0.73086214
4,dishtowel,8,refrigerator,18.732752,0.6219214
4,dishtowel,9,lighters,25.16511,0.7903063
5,cans,6,bottle,16.426676,0.44678277
5,cans,7,jugs,17.506733,0.44513416
5,cans,8,refrigerator,19.64781,0.5863322
5,cans,9,lighters,24.209251,0.6455774
6,bottle,7,jugs,18.911713,0.51278627
6,bottle,8,refrigerator,20.450397,0.62459505
6,bottle,9,lighters,26.217361,0.7575548
7,jugs,8,refrigerator,22.820812,0.69821703
7,jugs,9,lighters,26.974009,0.7441807
8,refrigerator,9,lighters,27.852448,0.8151202
