Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,seducer,1,philanderer,22.38601,0.4779024
0,seducer,2,sexpot,25.291906,0.64747643
0,seducer,3,shrewish,26.118225,0.700315
0,seducer,4,lecher,23.562613,0.6271628
0,seducer,5,psychotic,28.33181,0.85440445
0,seducer,6,lovelorn,27.47368,0.78113735
0,seducer,7,gigolo,24.982801,0.57730806
0,seducer,8,transsexual,28.332666,0.7837597
0,seducer,9,seduce,24.864906,0.6230813
1,philanderer,2,sexpot,22.579092,0.6603608
1,philanderer,3,shrewish,21.787567,0.6234516
1,philanderer,4,lecher,17.067644,0.43534446
1,philanderer,5,psychotic,23.282322,0.7371452
1,philanderer,6,lovelorn,22.829357,0.6869599
1,philanderer,7,gigolo,22.313564,0.5685022
1,philanderer,8,transsexual,25.767557,0.80961525
1,philanderer,9,seduce,23.77584,0.73001575
2,sexpot,3,shrewish,19.405466,0.53708386
2,sexpot,4,lecher,17.990088,0.55687416
2,sexpot,5,psychotic,22.648495,0.7598926
2,sexpot,6,lovelorn,21.215237,0.6441028
2,sexpot,7,gigolo,21.79914,0.5785662
2,sexpot,8,transsexual,22.825436,0.6833436
2,sexpot,9,seduce,21.53294,0.6482899
3,shrewish,4,lecher,17.568544,0.542963
3,shrewish,5,psychotic,21.04355,0.6673802
3,shrewish,6,lovelorn,19.955933,0.5794405
3,shrewish,7,gigolo,24.386652,0.7359723
3,shrewish,8,transsexual,24.286879,0.78549004
3,shrewish,9,seduce,22.999964,0.7515944
4,lecher,5,psychotic,20.433487,0.7861833
4,lecher,6,lovelorn,19.333874,0.6673871
4,lecher,7,gigolo,19.902357,0.5593468
4,lecher,8,transsexual,22.830648,0.8391872
4,lecher,9,seduce,19.324148,0.6443435
5,psychotic,6,lovelorn,22.28366,0.75115645
5,psychotic,7,gigolo,26.162058,0.8768963
5,psychotic,8,transsexual,24.192677,0.80711454
5,psychotic,9,seduce,24.00631,0.85045606
6,lovelorn,7,gigolo,21.844116,0.5899992
6,lovelorn,8,transsexual,24.451355,0.798672
6,lovelorn,9,seduce,22.417507,0.7163776
7,gigolo,8,transsexual,23.73647,0.6501214
7,gigolo,9,seduce,23.491632,0.6711088
8,transsexual,9,seduce,25.271742,0.8351826
