Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,baggies,1,wad,24.15258,0.6671739
0,baggies,2,trash,25.964441,0.80778533
0,baggies,3,duffle,22.385351,0.6338626
0,baggies,4,hatboxes,21.903187,0.685493
0,baggies,5,suitcase,23.599943,0.6050982
0,baggies,6,drawers,24.724949,0.6821059
0,baggies,7,notebook,27.294846,0.8586985
0,baggies,8,stickers,26.331816,0.79653615
0,baggies,9,pencils,27.00467,0.8080785
1,wad,2,trash,23.82875,0.8640727
1,wad,3,duffle,21.438292,0.776392
1,wad,4,hatboxes,18.75853,0.7244646
1,wad,5,suitcase,21.088888,0.59698296
1,wad,6,drawers,23.806417,0.7877442
1,wad,7,notebook,24.348114,0.85482466
1,wad,8,stickers,24.41717,0.8579797
1,wad,9,pencils,23.435934,0.75343853
2,trash,3,duffle,21.895554,0.8681226
2,trash,4,hatboxes,19.08526,0.8409684
2,trash,5,suitcase,23.178783,0.75888073
2,trash,6,drawers,24.025923,0.8461101
2,trash,7,notebook,24.438595,0.9104532
2,trash,8,stickers,22.864424,0.7950531
2,trash,9,pencils,24.542076,0.8708368
3,duffle,4,hatboxes,15.604743,0.66079974
3,duffle,5,suitcase,18.588797,0.52707887
3,duffle,6,drawers,20.625795,0.6857507
3,duffle,7,notebook,19.634596,0.6499182
3,duffle,8,stickers,22.177137,0.8315339
3,duffle,9,pencils,23.471622,0.8807512
4,hatboxes,5,suitcase,19.47251,0.6905383
4,hatboxes,6,drawers,17.637724,0.574975
4,hatboxes,7,notebook,19.812225,0.8288189
4,hatboxes,8,stickers,18.969995,0.74383277
4,hatboxes,9,pencils,19.1127,0.68749875
5,suitcase,6,drawers,22.568205,0.66246676
5,suitcase,7,notebook,23.465977,0.74072045
5,suitcase,8,stickers,25.849693,0.8976916
5,suitcase,9,pencils,26.338617,0.8916412
6,drawers,7,notebook,24.05756,0.8056599
6,drawers,8,stickers,24.971241,0.866418
6,drawers,9,pencils,24.358135,0.78742975
7,notebook,8,stickers,24.520983,0.866632
7,notebook,9,pencils,22.789684,0.7134328
8,stickers,9,pencils,22.353165,0.6850526
