Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,bongs,1,plywood,29.699038,0.95138985
0,bongs,2,shredder,30.145147,0.9240196
0,bongs,3,razors,28.072546,0.7766832
0,bongs,4,bale,28.338408,0.95784795
0,bongs,5,sharpeners,26.608467,0.86525524
0,bongs,6,knead,35.811897,1.0452524
0,bongs,7,saws,28.29352,0.8057357
0,bongs,8,hoes,28.785847,0.82787263
0,bongs,9,spackling,27.353582,0.9669496
1,plywood,2,shredder,26.836798,0.9008604
1,plywood,3,razors,27.122385,0.8858608
1,plywood,4,bale,21.626722,0.7136884
1,plywood,5,sharpeners,22.522423,0.80726504
1,plywood,6,knead,32.39582,1.0058045
1,plywood,7,saws,22.78239,0.64093745
1,plywood,8,hoes,26.843836,0.882469
1,plywood,9,spackling,19.93703,0.66457725
2,shredder,3,razors,27.716215,0.86653054
2,shredder,4,bale,22.822412,0.72830343
2,shredder,5,sharpeners,22.760996,0.7510461
2,shredder,6,knead,32.805935,0.97755903
2,shredder,7,saws,24.65246,0.7026361
2,shredder,8,hoes,27.0237,0.8367397
2,shredder,9,spackling,25.023209,0.97033983
3,razors,4,bale,26.765585,0.9670986
3,razors,5,sharpeners,21.37556,0.6252271
3,razors,6,knead,33.234188,0.9762669
3,razors,7,saws,24.439495,0.6669009
3,razors,8,hoes,26.348751,0.76855266
3,razors,9,spackling,24.79652,0.90488684
4,bale,5,sharpeners,21.60748,0.8709462
4,bale,6,knead,30.099619,0.94492346
4,bale,7,saws,23.906418,0.790426
4,bale,8,hoes,24.182173,0.7999765
4,bale,9,spackling,21.541265,0.93153167
5,sharpeners,6,knead,29.20037,0.91038626
5,sharpeners,7,saws,19.471611,0.5317396
5,sharpeners,8,hoes,23.582867,0.7873512
5,sharpeners,9,spackling,19.78144,0.8307818
6,knead,7,saws,32.08482,0.92627215
6,knead,8,hoes,32.05442,0.91799986
6,knead,9,spackling,26.89677,0.783382
7,saws,8,hoes,22.488247,0.5734951
7,saws,9,spackling,22.76554,0.7804376
8,hoes,9,spackling,24.359468,0.89087385
