Medoid1_ID,Medoid1_Word,Medoid2_ID,Medoid2_Word,Euclidean_Distance,Cosine_Distance
0,cabs,1,surreys,19.307432,0.6531426
0,cabs,2,donkeys,23.90267,0.8146026
0,cabs,3,rickshaw,21.35283,0.5293215
0,cabs,4,barrels,30.112354,0.8837848
0,cabs,5,wheelchairs,26.004654,0.76819366
0,cabs,6,motorcade,29.630455,0.85317343
0,cabs,7,motorcycles,21.670721,0.6487235
0,cabs,8,lorry,24.825724,0.7018457
0,cabs,9,cars,19.050571,0.5484941
1,surreys,2,donkeys,17.884773,0.6814679
1,surreys,3,rickshaw,20.560406,0.6354786
1,surreys,4,barrels,27.028097,0.9225038
1,surreys,5,wheelchairs,20.976875,0.6376283
1,surreys,6,motorcade,25.714434,0.8061438
1,surreys,7,motorcycles,16.66465,0.5465158
1,surreys,8,lorry,23.749687,0.87366337
1,surreys,9,cars,16.101965,0.6249038
2,donkeys,3,rickshaw,22.911663,0.67076814
2,donkeys,4,barrels,29.944424,0.9526897
2,donkeys,5,wheelchairs,23.701122,0.6990514
2,donkeys,6,motorcade,28.674149,0.8662942
2,donkeys,7,motorcycles,21.690393,0.7366099
2,donkeys,8,lorry,23.348722,0.68022084
2,donkeys,9,cars,21.071398,0.7832416
3,rickshaw,4,barrels,33.742455,1.0386443
3,rickshaw,5,wheelchairs,27.016115,0.76571834
3,rickshaw,6,motorcade,27.77265,0.69870794
3,rickshaw,7,motorcycles,22.219807,0.6139272
3,rickshaw,8,lorry,22.66971,0.5406349
3,rickshaw,9,cars,22.199278,0.6660577
4,barrels,5,wheelchairs,33.25916,0.99030966
4,barrels,6,motorcade,35.494213,0.99805534
4,barrels,7,motorcycles,29.34758,0.8911396
4,barrels,8,lorry,31.614454,0.89611256
4,barrels,9,cars,27.83053,0.8589245
5,wheelchairs,6,motorcade,29.84295,0.7943152
5,wheelchairs,7,motorcycles,23.070374,0.6448224
5,wheelchairs,8,lorry,28.17445,0.81776273
5,wheelchairs,9,cars,23.353954,0.7187079
6,motorcade,7,motorcycles,25.944323,0.6833879
6,motorcade,8,lorry,29.938128,0.8013113
6,motorcade,9,cars,25.74538,0.7185449
7,motorcycles,8,lorry,25.114487,0.7703383
7,motorcycles,9,cars,14.109119,0.33319324
8,lorry,9,cars,22.963152,0.6961136
